@relation Final_Set

@attribute authorNumPosts0 numeric
@attribute isProjectMember0 {TRUE, FALSE}
@attribute isInvited0 {TRUE, FALSE}
@attribute positionInPost0 numeric
@attribute positionInPR0 numeric
@attribute replayOriginalPost0 {TRUE, FALSE}
@attribute numberOfWords0 numeric
@attribute hasCapitalizedWord0  {TRUE, FALSE}
@attribute hasShould0  {TRUE, FALSE}
@attribute hasHow0  {TRUE, FALSE}
@attribute hasWhat0  {TRUE, FALSE}
@attribute hasWhy0  {TRUE, FALSE}
@attribute hasCan0  {TRUE, FALSE}
@attribute hasMay0 {TRUE, FALSE}
@attribute numberQuestionmark0 numeric
@attribute sentimentScore0 numeric
@attribute rfscore numeric
@attribute hasDecisions0 {TRUE, FALSE}
@data
3.0,FALSE,TRUE,0.0,89.0,FALSE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
39.0,FALSE,TRUE,0.0,90.0,TRUE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
40.0,FALSE,TRUE,1.0,90.0,TRUE,20.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.03,TRUE
19.0,FALSE,TRUE,0.0,91.0,FALSE,13.0,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.0,0.0,0.0,TRUE
20.0,FALSE,TRUE,1.0,91.0,FALSE,24.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
20.0,FALSE,TRUE,2.0,91.0,FALSE,44.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.05,TRUE
40.0,FALSE,TRUE,0.0,92.0,TRUE,24.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
41.0,FALSE,TRUE,1.0,92.0,TRUE,17.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.0,TRUE
20.0,FALSE,TRUE,0.0,93.0,FALSE,58.0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.0,TRUE
21.0,FALSE,TRUE,1.0,93.0,FALSE,82.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.03,TRUE
21.0,FALSE,TRUE,2.0,93.0,FALSE,64.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.02,TRUE
21.0,FALSE,TRUE,3.0,93.0,FALSE,38.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
21.0,FALSE,TRUE,4.0,93.0,FALSE,31.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.0,1.0,0.02,TRUE
41.0,FALSE,TRUE,0.0,94.0,TRUE,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
42.0,FALSE,TRUE,1.0,94.0,TRUE,34.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.02,TRUE
42.0,FALSE,TRUE,2.0,94.0,TRUE,34.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
42.0,FALSE,TRUE,3.0,94.0,TRUE,29.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-2.0,0.02,TRUE
42.0,FALSE,TRUE,4.0,94.0,TRUE,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
42.0,FALSE,TRUE,5.0,94.0,TRUE,38.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
42.0,FALSE,TRUE,6.0,94.0,TRUE,17.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.01,TRUE
42.0,FALSE,TRUE,0.0,95.0,TRUE,4.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
43.0,FALSE,TRUE,1.0,95.0,TRUE,39.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
43.0,FALSE,TRUE,2.0,95.0,TRUE,11.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
43.0,FALSE,TRUE,0.0,96.0,TRUE,3.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
44.0,FALSE,TRUE,1.0,96.0,TRUE,20.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
44.0,FALSE,TRUE,2.0,96.0,TRUE,26.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.0,-1.0,0.08,TRUE
4.0,FALSE,TRUE,0.0,97.0,FALSE,25.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-2.0,0.02,TRUE
5.0,FALSE,TRUE,1.0,97.0,FALSE,42.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.0,-1.0,0.04,TRUE
5.0,FALSE,TRUE,2.0,97.0,FALSE,12.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.07,TRUE
5.0,FALSE,TRUE,3.0,97.0,FALSE,38.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,0.0,0.03,TRUE
5.0,FALSE,TRUE,4.0,97.0,FALSE,25.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.02,TRUE
44.0,FALSE,TRUE,0.0,98.0,TRUE,11.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
45.0,FALSE,TRUE,0.0,99.0,TRUE,27.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
5.0,FALSE,TRUE,0.0,100.0,FALSE,26.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,0.0,0.02,TRUE
21.0,FALSE,TRUE,0.0,101.0,FALSE,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
22.0,FALSE,TRUE,1.0,101.0,FALSE,34.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.02,TRUE
22.0,FALSE,TRUE,2.0,101.0,FALSE,43.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
22.0,FALSE,TRUE,3.0,101.0,FALSE,43.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.0,TRUE
22.0,FALSE,TRUE,4.0,101.0,FALSE,34.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
22.0,FALSE,TRUE,5.0,101.0,FALSE,29.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-2.0,0.02,TRUE
22.0,FALSE,TRUE,6.0,101.0,FALSE,46.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.085,TRUE
22.0,FALSE,TRUE,7.0,101.0,FALSE,51.0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,2.0,2.0,0.03,TRUE
22.0,FALSE,TRUE,8.0,101.0,FALSE,38.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
22.0,FALSE,TRUE,9.0,101.0,FALSE,17.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,1.0,0.01,TRUE
22.0,FALSE,TRUE,10.0,101.0,FALSE,87.0,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.01,TRUE
46.0,FALSE,TRUE,0.0,102.0,TRUE,21.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
47.0,FALSE,TRUE,1.0,102.0,TRUE,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
47.0,FALSE,TRUE,2.0,102.0,TRUE,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
47.0,FALSE,TRUE,3.0,102.0,TRUE,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
47.0,FALSE,TRUE,0.0,103.0,TRUE,16.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1.0,0.0,0.01,TRUE
0.0,FALSE,FALSE,0.0,104.0,FALSE,85.0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.0,-1.0,0.05,TRUE
48.0,FALSE,TRUE,0.0,105.0,TRUE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.02,TRUE
49.0,FALSE,TRUE,0.0,106.0,TRUE,18.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
50.0,FALSE,TRUE,1.0,106.0,TRUE,24.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0033333333333333335,TRUE
0.0,FALSE,FALSE,0.0,107.0,FALSE,44.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.01,TRUE
50.0,FALSE,TRUE,0.0,108.0,TRUE,30.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
51.0,FALSE,TRUE,1.0,108.0,TRUE,16.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.0,1.0,0.0,TRUE
51.0,FALSE,TRUE,0.0,109.0,TRUE,9.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,1.0,0.0,TRUE
22.0,FALSE,TRUE,0.0,110.0,FALSE,9.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
23.0,FALSE,TRUE,0.0,111.0,FALSE,3.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
24.0,FALSE,TRUE,0.0,112.0,FALSE,20.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.05,TRUE
25.0,FALSE,TRUE,1.0,112.0,FALSE,33.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
25.0,FALSE,TRUE,0.0,113.0,FALSE,40.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.03,TRUE
52.0,FALSE,TRUE,0.0,114.0,TRUE,39.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
26.0,FALSE,TRUE,0.0,115.0,FALSE,6.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
53.0,FALSE,TRUE,0.0,116.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
54.0,FALSE,TRUE,0.0,117.0,TRUE,20.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,1.0,0.0,TRUE
55.0,FALSE,TRUE,0.0,118.0,TRUE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
56.0,FALSE,TRUE,1.0,118.0,TRUE,46.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.03,TRUE
56.0,FALSE,TRUE,2.0,118.0,TRUE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
27.0,FALSE,TRUE,0.0,119.0,FALSE,8.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
28.0,FALSE,TRUE,1.0,119.0,FALSE,44.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.02,TRUE
28.0,FALSE,TRUE,2.0,119.0,FALSE,42.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.04,TRUE
28.0,FALSE,TRUE,3.0,119.0,FALSE,38.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.05,TRUE
56.0,FALSE,TRUE,0.0,120.0,TRUE,12.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
57.0,FALSE,TRUE,1.0,120.0,TRUE,7.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
57.0,FALSE,TRUE,2.0,120.0,TRUE,38.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.05,TRUE
57.0,FALSE,TRUE,3.0,120.0,TRUE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
57.0,FALSE,TRUE,0.0,121.0,TRUE,9.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
58.0,FALSE,TRUE,0.0,122.0,TRUE,8.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.06,TRUE
59.0,FALSE,TRUE,1.0,122.0,TRUE,27.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.0,0.0,0.01,TRUE
59.0,FALSE,TRUE,0.0,123.0,TRUE,16.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.08,TRUE
60.0,FALSE,TRUE,1.0,123.0,TRUE,46.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.065,TRUE
28.0,FALSE,TRUE,0.0,124.0,FALSE,21.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.0,TRUE
60.0,FALSE,TRUE,0.0,125.0,TRUE,43.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.05,TRUE
61.0,FALSE,TRUE,1.0,125.0,TRUE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.01,TRUE
29.0,FALSE,TRUE,0.0,126.0,FALSE,9.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
30.0,FALSE,TRUE,1.0,126.0,FALSE,23.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
30.0,FALSE,TRUE,2.0,126.0,FALSE,49.0,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
30.0,FALSE,TRUE,3.0,126.0,FALSE,39.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.044000000000000004,TRUE
30.0,FALSE,TRUE,0.0,127.0,FALSE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.06166666666666667,TRUE
61.0,FALSE,TRUE,0.0,128.0,TRUE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
62.0,FALSE,TRUE,1.0,128.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
62.0,FALSE,TRUE,0.0,129.0,TRUE,30.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.0,1.0,0.0,TRUE
63.0,FALSE,TRUE,1.0,129.0,TRUE,7.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
0.0,FALSE,FALSE,0.0,130.0,FALSE,16.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
1.0,FALSE,FALSE,1.0,130.0,FALSE,15.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,0.0,0.01,TRUE
63.0,FALSE,TRUE,0.0,131.0,TRUE,16.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
64.0,FALSE,TRUE,1.0,131.0,TRUE,33.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
64.0,FALSE,TRUE,2.0,131.0,TRUE,15.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1.0,0.0,0.01,TRUE
64.0,FALSE,TRUE,3.0,131.0,TRUE,32.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03666666666666666,TRUE
1.0,FALSE,FALSE,0.0,132.0,FALSE,33.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03,TRUE
2.0,FALSE,FALSE,1.0,132.0,FALSE,36.0,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1.0,0.0,0.053333333333333344,TRUE
2.0,FALSE,FALSE,2.0,132.0,FALSE,25.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
2.0,FALSE,FALSE,3.0,132.0,FALSE,32.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.03666666666666666,TRUE
64.0,FALSE,TRUE,0.0,133.0,TRUE,45.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
65.0,FALSE,TRUE,1.0,133.0,TRUE,33.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,1.0,0.01,TRUE
7.0,FALSE,TRUE,0.0,134.0,FALSE,22.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.01,TRUE
8.0,FALSE,TRUE,1.0,134.0,FALSE,11.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
8.0,FALSE,TRUE,2.0,134.0,FALSE,30.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2.0,1.0,0.0,TRUE
8.0,FALSE,TRUE,3.0,134.0,FALSE,7.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
8.0,FALSE,TRUE,4.0,134.0,FALSE,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
6.0,FALSE,TRUE,0.0,135.0,FALSE,15.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
7.0,FALSE,TRUE,1.0,135.0,FALSE,44.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.016666666666666663,TRUE
7.0,FALSE,TRUE,2.0,135.0,FALSE,17.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
31.0,FALSE,TRUE,0.0,136.0,FALSE,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
32.0,FALSE,TRUE,1.0,136.0,FALSE,51.0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.0,0.0,0.01,TRUE
32.0,FALSE,TRUE,2.0,136.0,FALSE,44.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
32.0,FALSE,TRUE,3.0,136.0,FALSE,26.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
32.0,FALSE,TRUE,0.0,137.0,FALSE,34.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.05,TRUE
33.0,FALSE,TRUE,1.0,137.0,FALSE,47.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,-1.0,0.07,TRUE
65.0,FALSE,TRUE,0.0,138.0,TRUE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
66.0,FALSE,TRUE,1.0,138.0,TRUE,24.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,0.0,0.0,TRUE
33.0,FALSE,TRUE,0.0,139.0,FALSE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.0,TRUE
34.0,FALSE,TRUE,1.0,139.0,FALSE,14.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.01,TRUE
34.0,FALSE,TRUE,2.0,139.0,FALSE,24.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
34.0,FALSE,TRUE,0.0,140.0,FALSE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.02,TRUE
35.0,FALSE,TRUE,1.0,140.0,FALSE,27.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
35.0,FALSE,TRUE,2.0,140.0,FALSE,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
35.0,FALSE,TRUE,3.0,140.0,FALSE,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
35.0,FALSE,TRUE,4.0,140.0,FALSE,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
35.0,FALSE,TRUE,5.0,140.0,FALSE,13.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
35.0,FALSE,TRUE,6.0,140.0,FALSE,6.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
35.0,FALSE,TRUE,0.0,141.0,FALSE,6.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
66.0,FALSE,TRUE,0.0,142.0,TRUE,3.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
67.0,FALSE,TRUE,1.0,142.0,TRUE,9.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,2.0,0.0,TRUE
36.0,FALSE,TRUE,0.0,143.0,FALSE,3.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
37.0,FALSE,TRUE,1.0,143.0,FALSE,45.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
37.0,FALSE,TRUE,2.0,143.0,FALSE,13.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.0,TRUE
67.0,FALSE,TRUE,0.0,144.0,TRUE,6.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
37.0,FALSE,TRUE,0.0,145.0,FALSE,6.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
38.0,FALSE,TRUE,1.0,145.0,FALSE,28.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.0,-1.0,0.04,TRUE
68.0,FALSE,TRUE,0.0,146.0,TRUE,5.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
69.0,FALSE,TRUE,1.0,146.0,TRUE,25.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
69.0,FALSE,TRUE,2.0,146.0,TRUE,28.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
69.0,FALSE,TRUE,3.0,146.0,TRUE,26.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
69.0,FALSE,TRUE,0.0,147.0,TRUE,37.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
70.0,FALSE,TRUE,1.0,147.0,TRUE,46.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
70.0,FALSE,TRUE,2.0,147.0,TRUE,2.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
38.0,FALSE,TRUE,0.0,148.0,FALSE,32.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.04,TRUE
39.0,FALSE,TRUE,0.0,149.0,FALSE,37.0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.0,-1.0,0.04,TRUE
40.0,FALSE,TRUE,0.0,150.0,FALSE,6.0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.0,0.0,0.0,TRUE
41.0,FALSE,TRUE,1.0,150.0,FALSE,9.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
41.0,FALSE,TRUE,2.0,150.0,FALSE,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.02,TRUE
70.0,FALSE,TRUE,1.0,151.0,TRUE,11.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.02,TRUE
41.0,FALSE,TRUE,0.0,152.0,FALSE,24.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.05,TRUE
42.0,FALSE,TRUE,1.0,152.0,FALSE,26.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.01,TRUE
71.0,FALSE,TRUE,0.0,153.0,TRUE,26.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
42.0,FALSE,TRUE,0.0,154.0,FALSE,15.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,1.0,0.04,TRUE
43.0,FALSE,TRUE,1.0,154.0,FALSE,26.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.0,0.0,0.01,TRUE
43.0,FALSE,TRUE,2.0,154.0,FALSE,78.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,-1.0,0.13,TRUE
43.0,FALSE,TRUE,3.0,154.0,FALSE,16.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1.0,0.0,0.05,TRUE
43.0,FALSE,TRUE,1.0,155.0,FALSE,12.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0,0.0,0.01,TRUE
